ncomp_act,ncomp_fit,mgauss_BIC
1,1,-876.6992814591329
1,1,-888.9723325299349
1,1,-866.1900691997361
3,3,-827.85038957116
3,2,305.76528560088417
3,9,-673.3712346369391
3,4,-739.9965293115459
3,3,-816.5999684872985
3,3,-783.7068704194853
3,5,-739.9145453108441
3,3,-787.6209543288664
3,10,199.37005955265624
3,8,-777.9712560494817
2,2,-809.3294916261427
2,2,-889.5167281671456
2,2,-836.0546069163591
2,2,-873.6421327156289
2,2,-857.2155139990147
2,2,-834.141925042991
2,2,-798.3855652843544
2,1,238.6462911665389
2,2,-777.3723215715448
2,2,-845.1677994744383
1,1,-822.1855857523892
1,1,-826.5795771169611
1,1,-830.6989063705655
1,1,-863.2392931747861
1,1,-844.1787195953901
1,1,-876.030964992998
1,1,-843.5183623087927
1,1,-896.0368074208479
1,1,-863.8176573069094
1,1,-806.2565173164701
2,2,350.0226135662809
2,2,-811.922905692474
2,2,-844.0760108112528
2,4,-736.7054810896939
2,3,-769.0762254399928
2,2,-807.7418251837977
2,2,-895.9693885664004
2,2,-801.9064093417882
2,2,-851.3779030767895
2,2,-864.1179808684669
1,1,-851.7306973006723
1,1,-833.7895933099471
1,1,-833.9803753523182
1,1,-857.3132927087606
1,1,-796.4158804527053
1,1,-800.6729046841647
1,1,-828.317132643751
1,1,-819.001593386572
1,1,-868.4599939172311
1,1,-810.3648205529872
4,6,-220.66498124998637
4,6,-143.61226084323866
4,5,-186.77929341282007
4,6,-24.976495727241655
4,3,-873.1046834202638
4,7,-187.92671204430727
4,4,-171.31707078774053
4,6,-810.2344600499069
4,5,-204.24759198658748
4,5,-171.87282735355475
3,3,-838.0254119430269
3,4,-787.2594205987346
3,3,-808.588897995868
3,3,-796.4816305878355
3,3,-770.6533998575852
3,3,-803.8068608797525
3,3,-771.53113063946
3,3,-789.0760540094182
3,3,-802.2627337653579
3,3,-827.1155178939297
1,1,-780.0127382572533
1,1,-884.7244618746383
1,1,-846.6197812210199
1,1,-805.5302728776575
1,1,-760.2135685164116
1,1,-800.4869602137709
1,1,-869.5838912592436
1,1,-871.0329639485814
1,1,-869.2534497625825
1,1,-824.7107172112135
3,5,-764.0735134412035
3,6,-721.761483641324
3,6,-731.336616655639
3,4,-794.1759027439199
3,4,-70.69151974979768
3,4,-64.65258355828193
3,3,-782.1033643319979
3,4,-70.59260704672788
3,3,34.67174961688188
3,4,-773.2755295410607
1,1,-832.2796354935097
1,1,-839.4563913228657
1,1,-898.3606213455595
1,1,-904.8508982966287
1,1,-800.2281031026097
1,1,-835.5165614861039
1,1,-880.2875991681121
1,1,-817.0294610858272
1,1,-866.8457779957547
1,1,-902.4645562175684
3,3,-819.0945343373804
3,3,-791.518449269997
3,2,-717.3052067522386
3,3,-741.2328306838816
3,3,-795.3810311667763
3,6,329.1654896912331
3,3,-789.8331858643562
3,3,-783.0780558680959
3,3,-889.5215726085664
3,3,-825.1396007184661
2,2,-825.0791214638554
2,1,-560.6849424399616
2,1,-479.09375842885083
2,2,-801.6031683321643
2,2,-863.6593989997476
2,1,-556.3961927572334
2,2,-842.347612927163
2,2,-864.3022654614842
2,1,-451.10517518216466
2,2,-758.3929321363861
2,2,-853.4414112951807
2,2,-844.0434282385451
2,2,-807.470003151445
2,2,-822.9057151503483
2,2,-833.1313071743918
2,2,-884.0430349389267
2,2,-766.9760444363882
2,2,-802.7421568180395
2,2,-840.7039276503746
2,2,-809.2346504613085
4,7,-715.8894746034293
4,3,-699.0469399369266
4,3,-602.4230507838787
4,5,-643.1299605011825
4,3,-692.264738990131
4,6,-678.9504483667712
4,6,-686.527653440336
4,6,-711.5368356100097
4,6,-804.4592974966865
4,9,-545.9816731577644
2,2,-858.2031002825119
2,2,-786.4377911323096
2,2,-803.7134967336535
2,2,-785.2692718424165
2,3,-756.9561475719198
2,2,-810.9751697621658
2,2,-799.4698176343553
2,3,-817.8079259650268
2,2,-815.6225966944037
2,2,-802.4161427756322
2,2,-847.2595246635353
2,2,-782.7381892240124
2,4,-418.4032191416541
2,2,-853.6235831070663
2,2,-808.6898148352891
2,2,-871.9437395058605
2,2,-759.7853644310832
2,2,-801.6525900448842
2,2,-777.3310880970618
2,2,-863.6064425815063
1,1,-844.5195750338544
1,1,-883.7133201087538
1,1,-835.3902579499235
1,1,-914.144524450243
1,1,-878.2375443050872
1,1,-807.3460916030357
1,1,-859.2517652521157
1,1,-754.4643423504335
1,1,-809.9640988729269
1,1,-838.1889961441802
3,3,-843.3232945443203
3,2,-539.5161118610225
3,3,-761.4940575067566
3,3,-802.0369553771516
3,2,418.8712669077076
3,3,-801.5499947752133
3,3,-829.2571085107907
3,4,-788.6418947003083
3,3,-742.1920301745222
3,2,-549.6332654239245
7,7,-681.9290253537387
7,6,-498.6740341874664
7,8,-714.6241298414137
7,7,-731.8438184330769
7,6,-727.9469817835329
7,7,-750.6409318742482
7,7,-744.3601742934625
7,6,-758.3116275676828
7,7,-610.0223743664698
7,8,-702.5421427537877
4,2,-804.8350095316366
4,2,-826.7799430159847
4,3,-772.0705073749601
4,2,-800.6025411651492
4,3,-807.561256413043
4,2,-767.739853582061
4,2,-814.5425759900958
4,2,-778.5824328270871
4,2,-747.1070137335048
4,2,-795.8049720966568
2,2,-787.8329728251639
2,2,-852.5097573858343
2,2,-829.0202210076787
2,2,-804.5448909455691
2,2,-822.1289860560817
2,2,-833.4244187469442
2,2,-820.5089377251478
2,1,-447.764973536704
2,1,-543.2837403887079
2,2,-843.0566413271631
1,1,-860.8400805231565
1,1,-820.2323315331815
1,1,-877.0839481333813
1,1,-876.0584344664254
1,1,-867.9722190075737
1,1,-802.9600262118124
1,1,-827.6377199477507
1,1,-818.6730511326203
1,1,-828.4803758759208
1,1,-877.5817595484245
4,4,-782.3870718336638
4,4,-753.6370387259568
4,4,-775.431210788741
4,4,-790.6181257472334
4,4,-775.4938085203249
4,4,-757.660598551821
4,4,-752.9686931004594
4,4,-801.47090502702
4,4,-782.4412583849805
4,4,-720.7762031242205
4,4,-758.8591699944668
4,4,-759.609866275142
4,4,-792.2636073709672
4,5,-47.049787940442684
4,5,-769.3639141000666
4,6,-785.194758512468
4,4,-770.0707813067266
4,4,-750.7177660084753
4,4,-802.5565752897642
4,4,-784.3208886836824
1,2,-834.324697026677
1,1,11.448706314234332
1,2,-826.4053623965226
1,1,118.59381195208456
1,2,-876.618430292026
1,2,-813.1703609858434
1,1,-126.80755968540069
1,2,-840.3010777609496
1,2,-843.6570119044042
1,2,-849.2259320848276
4,3,-828.0087095301589
4,3,-723.1307511578007
4,9,-697.5807982575564
4,4,-807.2892595751027
4,3,-887.3957137875918
4,2,933.2890953728452
4,5,-716.6692363588503
4,5,-738.0759740535594
4,7,-699.1379300351996
4,3,-827.3953814038927
3,4,-756.6317148935991
3,4,-787.6039952755764
3,3,-835.5468473344124
3,3,-883.1051785498198
3,3,-813.4293903178049
3,5,-777.4274249258349
3,5,-791.0743488876856
3,4,-601.9301716525841
3,3,-640.1693583037376
3,3,-481.13506844970243
2,2,-758.6996098222922
2,2,-774.466671822479
2,2,-822.4347714826187
2,2,-773.226218293783
2,2,-774.3534335044455
2,2,-899.9792799486913
2,2,-881.1157958395712
2,5,1844.426492608052
2,2,-796.7091402074877
2,2,-807.9649259782814
1,1,-899.546009271675
1,1,-802.6880902455133
1,1,-878.4902135442842
1,1,-816.4835966952752
1,1,-815.1538177410289
1,1,-774.0881564983727
1,1,-806.803244733022
1,1,-844.9262202918534
1,1,-820.9172327898913
1,1,-782.8696958580812
2,2,-755.463539415672
2,4,-304.33621960809916
2,3,-781.5151105573611
2,2,-830.9647287553955
2,1,81.6099613011449
2,3,-320.761186868707
2,3,-790.7479395008768
2,4,-806.9355999069702
2,2,-906.112311391485
2,2,-780.7292658028567
4,3,-447.7724590038105
4,4,-808.8969261229987
4,6,1019.033309838242
4,5,-752.2876384171501
4,5,-753.7523213370861
4,5,-796.421163496516
4,4,-719.8649940565776
4,4,-746.8936838050862
4,2,-475.47077311246744
4,3,-478.94214821214644
2,2,-837.0239751635279
2,3,-648.9010290788004
2,1,148.959675099062
2,2,-572.7916920332261
2,1,127.35970320162623
2,3,-138.24197635385093
2,2,-810.7389036771324
2,2,-816.6549462197795
2,3,-614.2275885297865
2,2,-560.8327915619639
3,4,-805.503531986937
3,4,-830.6200854751922
3,2,-319.28777718853075
3,5,-793.1283489341605
3,4,-825.3824715677512
3,4,-768.6585975693249
3,2,-376.5570549918724
3,4,-750.0279818962423
3,3,1248.1603577508388
3,5,-704.7046407511203
3,5,-735.9530704008857
3,3,-804.9559642427319
3,3,-869.182924426471
3,3,-798.9814686678972
3,3,-798.9914045825618
3,4,-748.3315818495985
3,3,-762.5381438084191
3,3,-781.7534322598054
3,6,-731.5391023090249
3,3,-801.808799108638
1,1,-755.9343374802412
1,1,-842.3764798628331
1,1,-845.4559012541492
1,1,-792.2382462677527
1,0,nan
1,0,nan
1,1,-817.4243176711267
1,1,-780.0328182493269
1,1,-815.1658508269529
1,0,nan
3,3,-796.6892863833543
3,2,-801.8746856913342
3,3,-844.6177205164184
3,2,-716.5534006169347
3,2,-756.9958540899221
3,2,-839.2996010897247
3,3,-799.5309456262535
3,2,-743.7295190810308
3,2,-789.734021625956
3,2,-772.7240561275198
1,1,-855.3524153950134
1,1,-776.6237784149856
1,1,-926.683388418811
1,1,-854.7219222145949
1,1,-850.2499955554966
1,1,-890.3299681735647
1,1,-862.8316931494941
1,1,-829.4413938901374
1,1,-779.8110354291317
1,1,-877.3493514375884
4,4,71.54094318788283
4,5,-797.5329910302913
4,5,-844.9462339121216
4,4,-820.8688038793157
4,5,-742.0855433060652
4,4,47.89178124498684
4,5,-797.8263693008491
4,4,88.92870328192112
4,4,-736.7545008758686
4,4,-759.1683264080659
3,3,-760.1843259247142
3,3,-784.1000145421384
3,3,-853.3891205666174
3,3,-798.3547226838961
3,3,-855.6734321109305
3,3,-748.0222822396041
3,3,-765.242102600955
3,3,-803.7428183430246
3,3,-847.8297531490758
3,3,-710.9185994711597
2,2,-800.2998642953198
2,1,-474.33404623229853
2,2,-807.121825327672
2,2,-879.9600625676795
2,2,-855.5984358975643
2,3,-805.3314752348571
2,2,-782.4367422305838
2,2,-785.2885434508186
2,2,-868.3607464649147
2,3,-823.1828740017465
2,2,-874.0187817021565
2,2,-816.4696733675219
2,2,-657.4356095363852
2,3,-855.6539429539846
2,1,-489.6410347738033
2,2,-673.918784931092
2,3,-782.323532926275
2,2,-631.1623775652714
2,1,-503.52416085650054
2,3,-833.2542900258228
2,1,-791.9454582275533
2,1,-854.8533878541488
2,1,-855.5718743487855
2,1,-851.2798825088992
2,1,-827.9676700085092
2,1,-830.6939653953754
2,1,-887.5184615391906
2,1,-848.2405128167353
2,1,-848.8986173214054
2,1,-839.6184161708576
1,1,-863.8872499370138
1,1,-784.630553670928
1,1,-814.6896625960425
1,1,-763.2834438657827
1,1,-833.2288271752396
1,1,-894.465307833773
1,1,-757.0557287785584
1,1,-826.5244342635185
1,1,-774.7334178308967
1,1,-839.343913142566
2,3,-804.1373266381895
2,2,-871.5474468809773
2,2,-64.40604556543795
2,3,-779.3861550722364
2,3,-771.949217008431
2,2,-865.1936324811724
2,2,-825.0807473037207
2,3,-861.0337675321379
2,2,-763.1085693540472
2,3,-134.31401395972
1,1,-826.1177147101718
1,1,-842.0247843298575
1,1,-831.9206866648094
1,1,-887.7387977243908
1,1,-776.7827556411461
1,1,-827.3858656962133
1,1,-840.449275132461
1,1,-791.3310212065082
1,1,-856.5480307689115
1,1,-808.731983182713
2,3,-778.276296715099
2,3,-799.3328625341505
2,3,-793.7692457918171
2,3,-752.8261872677417
2,3,-813.7305581616238
2,2,-779.2049388700367
2,3,-768.662629090736
2,3,-855.7128277007813
2,3,-875.7748781734995
2,3,-773.6683047502673
3,2,-777.965038900678
3,2,-798.094154469284
3,2,-749.5446836590878
3,3,-843.436786628536
3,3,-801.8189637407532
3,3,-788.8478253060398
3,3,-826.7292258886823
3,3,-768.865813900926
3,2,-740.1142650325248
3,3,-820.0419926727307
1,1,-832.7569323306957
1,1,-852.43347805883
1,1,-802.2560512281858
1,1,-855.4243557223016
1,1,-823.8216666064795
1,1,-836.9839881751686
1,1,-821.3454946697478
1,1,-869.2484765497849
1,1,-843.2023079038173
1,1,-872.8422465646298
3,2,-781.9152641854143
3,2,-814.612058701741
3,3,-821.5291006972486
3,2,-861.9543653998336
3,2,-781.8781022276037
3,3,-744.7284691281747
3,2,-800.6741362718243
3,2,-846.9605208106249
3,3,-815.394359523243
3,2,-871.7861032213433
1,1,-812.1379334340883
1,1,-839.7087278576763
1,1,-848.2798466100745
1,1,-798.5656623356957
1,1,-752.5785089629935
1,1,-855.1391156542979
1,1,-844.8380861105364
1,1,-830.5650137263293
1,1,-782.4607233459827
1,1,-853.494901472552
3,4,-737.0386923898799
3,3,-800.0350282281872
3,3,-777.605142164672
3,3,-738.3911760886035
3,5,-802.5353091442367
3,3,-818.1345305596925
3,3,-797.1795986531571
3,2,-688.4861097021779
3,3,-761.5419984142031
3,3,-736.279117429275
1,1,-826.7699135045561
1,1,-848.1815442696145
1,1,-860.252530941336
1,1,-847.4512228097304
1,1,-804.1997686642048
1,1,-868.0240168031913
1,1,-835.1409706783667
1,1,-796.1285175714767
1,1,-900.760928430083
1,1,-824.1093673080761
3,2,-22.470042359186564
3,2,12.090585399302551
3,2,-23.023792069904587
3,2,-51.455522822921274
3,2,-23.0162209306895
3,2,-54.01774035008294
3,2,-94.61928120030848
3,3,-777.6085809213699
3,2,-60.6745588814799
3,2,-10.836197707008004
3,2,-796.6821794187321
3,2,-838.1392958777069
3,2,-811.9765510592622
3,2,-800.1668862942222
3,2,-862.5013962413092
3,2,-817.9542634272004
3,2,-820.3290568098222
3,2,-845.6599311113371
3,2,-788.105370548508
3,2,-827.9565376878479
1,1,-782.3529582945323
1,1,-768.4918302001121
1,1,-846.1468430223478
1,1,-796.1032940923726
1,1,-798.6866599611079
1,1,-852.462607828846
1,1,-851.9472502278451
1,1,-864.5585985971422
1,1,-824.2512546939817
1,1,-820.3990312631938
2,2,-495.12570403529116
2,3,-830.9086782853981
2,2,-585.6007646107614
2,3,-771.7686853391073
2,3,-779.5032216601734
2,3,-829.1870019116257
2,3,-807.062848610232
2,3,-762.3799089343474
2,3,-817.0210700616204
2,3,-838.2292230421963
1,1,-771.517520141073
1,1,-829.1040616245316
1,1,-854.0733887391095
1,1,-896.5816810758587
1,1,-823.9135177983769
1,1,-808.0930399800723
1,1,-873.1135799817017
1,1,-809.4582867705827
1,1,-786.2301398287029
1,1,-822.5440961198453
2,2,-775.6998472280272
2,2,-807.4566718484991
2,4,-631.9964748472889
2,2,-814.6339819325609
2,2,-841.0022437921293
2,2,-851.7298026076028
2,3,-798.027087127524
2,2,-769.3532403179214
2,2,-827.2955001654221
2,2,-732.5544621778172
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
2,2,-749.2931879306569
2,3,-701.6536304442454
2,3,-812.3325642025529
2,2,-728.2071500572135
2,3,-747.0151395898937
2,2,-723.3687361935113
2,3,-817.1940674902241
2,2,-793.3186146019516
2,2,-725.0290065258965
2,2,-731.5870722444965
2,2,-763.0307980857683
2,2,-804.7269783865685
2,2,-812.8068600304383
2,2,-789.4545811789383
2,2,-804.5520975517722
2,2,-797.5738836604356
2,2,-849.8576481186932
2,2,-855.9228547036826
2,2,-860.1175995250962
2,2,-834.9211536256807
3,3,-737.6410647699269
3,4,-729.2926426618722
3,3,-815.6747646210657
3,3,-816.5284384559163
3,3,-823.8790026280425
3,3,-766.1336747690056
3,3,-773.9257273850649
3,4,-810.1407123322658
3,2,211.95154292230166
3,3,-790.6177163164133
4,5,-650.7669210781241
4,3,-824.4440626154118
4,2,-829.6373264528983
4,2,-783.9721488617035
4,4,-799.6232291966686
4,2,-815.2913640607785
4,4,-642.2706520296927
4,2,-731.7400079207763
4,3,-821.6613870747684
4,4,-765.2337892607356
3,3,-864.6987786424211
3,3,-771.8641989152984
3,3,-817.8378643226329
3,3,-829.286828216699
3,3,-809.105220260644
3,3,-809.3081201152991
3,3,-765.8571565837211
3,3,-831.1092381409698
3,4,-794.202136328758
3,3,-773.3315532506409
2,4,-513.3115531085833
2,2,-858.612328714093
2,5,-805.9832168697109
2,2,-816.4976925126088
2,2,-810.0758154873438
2,2,-788.0283376184482
2,2,-813.1419223297045
2,4,-827.615771081883
2,2,-818.5539809217481
2,2,-772.0221323051031
1,1,-835.9137081057771
1,1,-810.1635863976253
1,1,-812.9044696271025
1,1,-790.3619127991524
1,1,-852.2777958070316
1,1,-806.3659840868158
1,1,-839.8770423182921
1,1,-867.512663131604
1,1,-804.0932663927827
1,1,-825.5596708700597
1,1,-687.2407327048463
1,1,-845.0400338157547
1,1,-801.806328726933
1,1,-803.7542205508116
1,1,-834.3391313810863
1,1,-822.5289442092075
1,1,-809.2794960914605
1,1,-823.7595837798739
1,1,-794.9372593252402
1,1,-829.8186145905943
2,2,-817.2337614709942
2,2,-827.5192825643686
2,4,-845.2291792533451
2,3,-796.3569159175543
2,3,945.0371774530131
2,3,786.9028931981167
2,1,1977.1137033153368
2,4,525.0990745842421
2,3,221.63837145183248
2,3,-698.1516123923865
1,1,-868.1198358336301
1,1,-850.4758915913295
1,1,-783.4143101911318
1,1,-865.3323244730805
1,1,-822.5787813834727
1,1,-777.3772261758465
1,1,-851.1127326786145
1,1,-866.1932240412714
1,1,-819.3225644716399
1,1,-851.7976237902922
1,1,-794.5260030589108
1,1,-802.085230082341
1,1,-819.7552557904091
1,1,-790.2532833003606
1,1,-811.971769436091
1,1,-803.4418039769993
1,1,-842.9864662257622
1,1,-849.117979967527
1,1,-851.9038959160744
1,1,-766.0013331338233
3,3,-812.5767696540254
3,3,-782.4581356985716
3,3,-766.0521117100141
3,3,-766.1261151988183
3,3,-823.4535289379511
3,3,-835.6468348319329
3,4,-767.9437050675085
3,2,644.3329824133078
3,3,-864.5653302048275
3,3,-797.9765287503235
2,2,-797.2206908175168
2,2,-722.6538811901758
2,2,-872.4560473384751
2,2,-800.1264711955165
2,2,-803.7913526744229
2,2,-781.3781528399599
2,2,-859.7796596457434
2,2,-822.0612349630039
2,2,-864.6756448963927
2,2,-746.7264245481899
1,1,-851.0956909490196
1,1,-893.276844146648
1,1,-829.9580226481798
1,1,-845.6737153648604
1,1,-846.9286246005064
1,1,-773.7118089470985
1,1,-895.5582035803187
1,1,-808.1157494547714
1,1,-843.4745428665009
1,1,-858.3856579021568
1,1,-825.7624800312323
1,1,-794.4858536574358
1,1,-841.9515208396358
1,1,-823.1113848539102
1,1,-850.9463755459252
1,1,-843.982728630312
1,1,-804.5387411298993
1,1,-771.7469509806022
1,1,-839.4856884480939
1,1,-835.7388772804533
1,1,-857.1790749124194
1,1,-821.4515802781949
1,1,-794.0725770959817
1,1,-856.4303144807444
1,1,-851.6474770103194
1,1,-784.6813651524695
1,1,-819.5126178655437
1,1,-939.7035774923316
1,1,-841.8950768399852
1,1,-855.8271245629983
4,4,-846.5244969283008
4,4,-808.409211201893
4,5,-725.0629385703278
4,4,-752.6670060827205
4,5,-772.2014278458852
4,4,-800.950486128688
4,4,-790.1681249160109
4,5,-719.8895409018146
4,5,-694.3277802373302
4,5,-788.6653594845361
4,4,-787.7517676590212
4,4,-727.3947419413292
4,4,-763.276617158967
4,4,-758.2179111202672
4,4,-819.64329035786
4,3,-641.1102500320197
4,4,-792.796956719874
4,4,-832.0534909559266
4,4,-848.0300984546765
4,4,-833.6802739223776
2,2,-842.2932003587962
2,1,291.8082014359458
2,2,-827.6758383980417
2,1,283.2911060670571
2,1,296.4784542344784
2,2,-865.4841942518403
2,1,288.9964521625169
2,1,281.9279186919149
2,1,310.26392355317756
2,1,278.683703926653
1,1,-798.8494465911534
1,1,-872.3234866182673
1,1,-804.9885544061044
1,1,-770.5155584843753
1,1,-865.1757167750397
1,1,-793.1907184786135
1,1,-721.5158146725199
1,1,-867.2463710415656
1,1,-908.2476336029789
1,1,-868.7186379826186
3,4,-772.5877324169369
3,7,1951.2736166831198
3,4,-885.7249062519874
3,7,-685.8831852594044
3,5,1183.3119026765035
3,4,-753.0052812069854
3,4,-780.4371876927727
3,4,-740.1766864517606
3,8,1370.479737748346
3,3,-740.0212522662063
2,1,-802.3510041369144
2,1,-859.4766769545702
2,1,-857.9232830504966
2,1,-867.8469241992802
2,1,-799.6543688678036
2,1,-800.1773460521687
2,1,-818.403760526011
2,1,-831.9812850039029
2,1,-871.082856914636
2,1,-796.9762497145916
3,2,-861.7390377341644
3,2,-781.8445503033179
3,2,-768.0374184282272
3,2,-774.4192761819359
3,2,-769.9832681092075
3,2,-828.3193867567853
3,2,-864.746304544384
3,2,-850.4207256554417
3,2,-801.2908021969007
3,2,-822.8532770241727
1,1,-812.3386187690076
1,1,-823.7149586955296
1,1,-867.2364708145989
1,1,-853.9915980916588
1,1,-805.9203650293604
1,1,-802.286338525611
1,1,-850.3957025918229
1,1,-789.2497803467496
1,1,-855.5669558180566
1,1,-848.5664437337733
2,2,-174.74013656786656
2,4,-818.1795849951077
2,3,-769.9561036824941
2,3,-849.0621265630442
2,2,-164.432155991009
2,4,-32.147961309587615
2,3,-854.1501034030084
2,5,-780.8568946046087
2,3,-811.0459514102083
2,3,-778.6012853834837
2,4,1015.8977495943477
2,4,-796.9435598843926
2,5,-762.4302246385606
2,3,-793.4994907940265
2,3,-843.8979146164758
2,3,-800.8391078298841
2,2,-789.051475007728
2,3,-822.3505403341906
2,3,-694.2815531042115
2,4,877.9377030492041
2,1,-619.5135104404394
2,2,-824.6368063186014
2,2,-758.1574816844242
2,2,-818.5684902288348
2,2,-869.1722901140739
2,2,-830.1647957896873
2,2,-790.0366229063734
2,2,-914.5036345324621
2,1,-654.3095953946989
2,1,-630.9865953206738
1,1,-832.0303359096597
1,1,-837.8792836686019
1,1,-838.4215065991425
1,1,-853.1387620128056
1,1,-786.6264650041531
1,1,-846.0527220395614
1,1,-823.4460787070965
1,1,-821.2412576723293
1,1,-920.2483757410222
1,1,-861.5530548617844
3,3,-789.5464260340389
3,4,-751.2837109237092
3,4,-808.8354951039775
3,3,-813.5712037450493
3,5,-838.6995732525556
3,4,-842.7416629554025
3,4,-745.0543194860527
3,3,-438.28994228024845
3,2,877.8238211628898
3,4,-581.1353288890929
1,1,-804.6556067734757
1,1,-817.5238924482682
1,1,-758.6178402820672
1,1,-806.7659517082363
1,1,-816.2716368190192
1,1,-804.5572218189492
1,1,-886.901931236938
1,1,-795.8865111524576
1,1,-792.435260145433
1,1,-844.2400609039493
1,1,-849.7067316059968
1,1,-856.0570998636048
1,1,-851.4666817963056
1,1,-792.0886906124467
1,1,-778.6546006810687
1,1,-884.5286576874514
1,1,-857.758048858859
1,1,-831.8165332421374
1,1,-822.7154632064
1,1,-790.747405142564
1,2,-826.8216931515161
1,2,-809.6368769965767
1,2,-840.1013736947524
1,3,34.249282219366165
1,2,-831.481358272718
1,2,-413.27665263835723
1,3,-776.5804713462193
1,2,-820.9325226326811
1,2,-773.9748644744418
1,2,-811.4206991809285
2,3,-745.1064641601637
2,2,-759.5827525469844
2,3,-820.0338207114011
2,3,-878.5373481834196
2,2,-788.6438099929734
2,2,-789.1810891361217
2,2,-497.56831874795034
2,3,-773.3557707645034
2,1,450.9856732139384
2,3,-803.7239452856459
3,4,-792.3018159641788
3,3,-829.6992986415413
3,3,-810.7934345556496
3,4,-796.0769429977762
3,3,-753.7115759286701
3,3,-267.1552873375963
3,3,-824.165723724847
3,2,-304.9465284569998
3,3,-822.3936855332746
3,3,-794.4109982794525
2,2,-830.8155752248412
2,2,-824.4787012498413
2,1,622.4613720758751
2,2,-809.8666664970992
2,2,-824.1266758817588
2,2,-823.8191086213317
2,2,-826.5929053227115
2,2,-795.7744324744078
2,2,-831.6005382714372
2,2,-796.2252995333217
4,2,-581.4494620298051
4,6,1335.2971088542893
4,3,-594.4124630615971
4,4,-878.8316254229934
4,2,-517.6980800361597
4,4,-575.561850570791
4,3,-514.4382518339041
4,2,-495.86174541728985
4,2,-493.5736182920622
4,2,-542.5819889101434
1,1,-858.0100582845167
1,1,-860.1232852084485
1,1,-838.63448368513
1,1,-814.402073873463
1,1,-837.6118689673486
1,1,-870.1161204606776
1,1,-883.5992141549885
1,1,-844.4814711351473
1,1,-846.0742412147343
1,1,-842.6361482975003
3,2,-851.183829100156
3,3,-867.8252637292494
3,3,-778.2023421946017
3,2,-788.5190539625713
3,2,-774.0123351916773
3,1,-551.342159438329
3,3,-839.6446880545099
3,2,-792.6278693597385
3,1,-575.6856168412694
3,2,-694.9700082488795
1,1,-872.8948297635857
1,1,-768.8784098845475
1,1,-837.6469231007371
1,1,-781.6314031045204
1,1,-824.5921474025723
1,1,-851.0453222845772
1,1,-809.1646589212118
1,1,-864.7094922722002
1,1,-828.6576584016573
1,1,-863.4794349637305
2,2,-810.6147178917639
2,2,-923.0929226660527
2,2,-816.2705137149962
2,2,-815.1183245300246
2,3,-769.9142071391608
2,2,-761.9420907485079
2,2,-780.9747953101261
2,2,-786.1850281945259
2,2,-860.7125040416043
2,2,-771.1210316230969
6,5,-711.4677078648097
6,6,-732.1111245374237
6,5,-706.8061402285356
6,5,-727.4350890154259
6,6,-637.9175901758846
6,5,-680.2047266555795
6,5,-719.0907774885784
6,6,-748.4892327958909
6,5,-635.1626574194242
6,5,-781.6923209440989
3,3,-812.6785468219985
3,3,-803.2629348917696
3,3,-771.6964659047777
3,3,-767.1331894239866
3,3,-766.2467471671096
3,3,-774.3018723183095
3,3,-772.5750903590214
3,3,-785.4522930238735
3,3,-791.9032612049598
3,3,-822.0614935845142
2,2,-828.089202265022
2,2,-881.6103785403774
2,2,-766.3182315199797
2,2,-829.5695215138047
2,2,-824.0958687382885
2,2,-815.1542207229528
2,2,-780.5933657064612
2,2,-800.5118567798902
2,2,-847.8817340337255
2,2,-805.6179380233355
1,1,-846.2216925374368
1,1,-854.1976957122038
1,1,-813.9655217285523
1,1,-873.8693559060413
1,1,-863.0632694070067
1,1,-873.8625216513448
1,1,-885.2760541615156
1,1,-857.6680870470576
1,1,-833.4407771689637
1,1,-822.1649952986443
1,1,-814.3087674407968
1,1,-794.2604311414751
1,1,-832.3243161454697
1,1,-876.1440925897818
1,1,-829.8586950786207
1,1,-838.9571886589526
1,1,-814.002279646995
1,1,-781.7308053534593
1,1,-816.7014544249658
1,2,-739.1382350622157
1,1,-769.8267547284831
1,1,-859.3899249266047
1,1,-841.62907559019
1,1,-831.3605010393495
1,1,-847.3769869449382
1,1,-844.0248172074132
1,1,-854.6623554045199
1,1,-829.1039152840679
1,1,-783.4389519230427
1,1,-854.2395662152355
1,1,-870.6973839256539
1,1,-874.211322101636
1,1,-873.6879401766437
1,1,-848.5028333877572
1,1,-891.3193030259243
1,1,-829.4421359667928
1,1,-863.7432458754765
1,1,-794.4513886868034
1,1,-896.9350306467908
1,1,-868.9696704625857
2,2,-780.7941640293596
2,2,-795.5940722809538
2,2,-789.1056081636777
2,3,-794.7023128799262
2,3,-827.8208492979036
2,1,1107.5928488970449
2,3,-783.6503438492898
2,2,-774.9731835419805
2,2,-740.6852894099561
2,3,-815.5147988266074
1,1,-782.8847317830846
1,1,-847.8279681743833
1,1,-825.4982266288238
1,1,-848.9848091451088
1,1,-937.1605648026766
1,1,-903.812535561282
1,1,-827.4469800707194
1,1,-819.7930080364946
1,1,-776.8418060969482
1,1,-871.7962243918374
2,2,-861.6324200348959
2,2,-794.3125663176036
2,2,-839.0418247644759
2,2,-810.6605683830657
2,2,-817.8289870551646
2,2,-783.1669929569482
2,2,-915.0520140683853
2,2,-804.2027166582367
2,2,-790.5132695043318
